// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

// BeforeActualRun
WorkloadActual   1: 4096 op, 771560800.00 ns, 188.3693 us/op
WorkloadActual   2: 4096 op, 768198600.00 ns, 187.5485 us/op
WorkloadActual   3: 4096 op, 765759100.00 ns, 186.9529 us/op
WorkloadActual   4: 4096 op, 770262100.00 ns, 188.0523 us/op
WorkloadActual   5: 4096 op, 783612700.00 ns, 191.3117 us/op
WorkloadActual   6: 4096 op, 767782300.00 ns, 187.4469 us/op
WorkloadActual   7: 4096 op, 796458800.00 ns, 194.4479 us/op
WorkloadActual   8: 4096 op, 776277700.00 ns, 189.5209 us/op
WorkloadActual   9: 4096 op, 765089900.00 ns, 186.7895 us/op
WorkloadActual  10: 4096 op, 818500300.00 ns, 199.8292 us/op
WorkloadActual  11: 4096 op, 872790700.00 ns, 213.0837 us/op
WorkloadActual  12: 4096 op, 845168200.00 ns, 206.3399 us/op
WorkloadActual  13: 4096 op, 804816400.00 ns, 196.4884 us/op
WorkloadActual  14: 4096 op, 796980800.00 ns, 194.5754 us/op
WorkloadActual  15: 4096 op, 786194900.00 ns, 191.9421 us/op
WorkloadActual  16: 4096 op, 800744900.00 ns, 195.4944 us/op
WorkloadActual  17: 4096 op, 815996100.00 ns, 199.2178 us/op
WorkloadActual  18: 4096 op, 769514300.00 ns, 187.8697 us/op
WorkloadActual  19: 4096 op, 1146092400.00 ns, 279.8077 us/op
WorkloadActual  20: 4096 op, 813449200.00 ns, 198.5960 us/op
WorkloadActual  21: 4096 op, 786207400.00 ns, 191.9452 us/op
WorkloadActual  22: 4096 op, 799639400.00 ns, 195.2245 us/op
WorkloadActual  23: 4096 op, 784307000.00 ns, 191.4812 us/op
WorkloadActual  24: 4096 op, 1140640500.00 ns, 278.4767 us/op
WorkloadActual  25: 4096 op, 803638600.00 ns, 196.2008 us/op
WorkloadActual  26: 4096 op, 797708700.00 ns, 194.7531 us/op
WorkloadActual  27: 4096 op, 811514200.00 ns, 198.1236 us/op
WorkloadActual  28: 4096 op, 801726400.00 ns, 195.7340 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 771554000.00 ns, 188.3677 us/op
WorkloadResult   2: 4096 op, 768191800.00 ns, 187.5468 us/op
WorkloadResult   3: 4096 op, 765752300.00 ns, 186.9512 us/op
WorkloadResult   4: 4096 op, 770255300.00 ns, 188.0506 us/op
WorkloadResult   5: 4096 op, 783605900.00 ns, 191.3100 us/op
WorkloadResult   6: 4096 op, 767775500.00 ns, 187.4452 us/op
WorkloadResult   7: 4096 op, 796452000.00 ns, 194.4463 us/op
WorkloadResult   8: 4096 op, 776270900.00 ns, 189.5193 us/op
WorkloadResult   9: 4096 op, 765083100.00 ns, 186.7879 us/op
WorkloadResult  10: 4096 op, 818493500.00 ns, 199.8275 us/op
WorkloadResult  11: 4096 op, 845161400.00 ns, 206.3382 us/op
WorkloadResult  12: 4096 op, 804809600.00 ns, 196.4867 us/op
WorkloadResult  13: 4096 op, 796974000.00 ns, 194.5737 us/op
WorkloadResult  14: 4096 op, 786188100.00 ns, 191.9405 us/op
WorkloadResult  15: 4096 op, 800738100.00 ns, 195.4927 us/op
WorkloadResult  16: 4096 op, 815989300.00 ns, 199.2161 us/op
WorkloadResult  17: 4096 op, 769507500.00 ns, 187.8680 us/op
WorkloadResult  18: 4096 op, 813442400.00 ns, 198.5943 us/op
WorkloadResult  19: 4096 op, 786200600.00 ns, 191.9435 us/op
WorkloadResult  20: 4096 op, 799632600.00 ns, 195.2228 us/op
WorkloadResult  21: 4096 op, 784300200.00 ns, 191.4795 us/op
WorkloadResult  22: 4096 op, 803631800.00 ns, 196.1992 us/op
WorkloadResult  23: 4096 op, 797701900.00 ns, 194.7514 us/op
WorkloadResult  24: 4096 op, 811507400.00 ns, 198.1219 us/op
WorkloadResult  25: 4096 op, 801719600.00 ns, 195.7323 us/op
GC:  208 0 0 872785768 4096
Threading:  0 0 4096

// AfterAll
// Benchmark Process 24200 has exited with code 0

Mean = 193.3685 us, StdErr = 0.9946 us (0.51%); N = 25, StdDev = 4.9730 us
Min = 186.7879 us, Q1 = 188.2091 us, Median = 194.4463 us, Q3 = 196.3429 us, Max = 206.3382 us
IQR = 8.1338 us, LowerFence = 176.0084 us, UpperFence = 208.5436 us
ConfidenceInterval = [189.6434 us; 197.0937 us] (CI 99.9%), Margin = 3.7252 us (1.93% of Mean)
Skewness = 0.49, Kurtosis = 2.7, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000MatchesCompiled" --job "RyuJitX64" --benchmarkId 3 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 365700.00 ns, 365.7000 us/op
WorkloadJitting  1: 1 op, 2614600.00 ns, 2.6146 ms/op

OverheadJitting  2: 16 op, 239900.00 ns, 14.9938 us/op
WorkloadJitting  2: 16 op, 23871200.00 ns, 1.4920 ms/op

WorkloadPilot    1: 16 op, 22946100.00 ns, 1.4341 ms/op
WorkloadPilot    2: 32 op, 46624400.00 ns, 1.4570 ms/op
WorkloadPilot    3: 64 op, 84731000.00 ns, 1.3239 ms/op
WorkloadPilot    4: 128 op, 167946000.00 ns, 1.3121 ms/op
WorkloadPilot    5: 256 op, 337848300.00 ns, 1.3197 ms/op
WorkloadPilot    6: 512 op, 680133600.00 ns, 1.3284 ms/op

OverheadWarmup   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   3: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   7: 512 op, 1200.00 ns, 2.3438 ns/op

OverheadActual   1: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   3: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  11: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  12: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  13: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  14: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  15: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  16: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  17: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  18: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  19: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  20: 512 op, 1100.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 512 op, 685895300.00 ns, 1.3396 ms/op
WorkloadWarmup   2: 512 op, 683277200.00 ns, 1.3345 ms/op
WorkloadWarmup   3: 512 op, 676999300.00 ns, 1.3223 ms/op
WorkloadWarmup   4: 512 op, 682990400.00 ns, 1.3340 ms/op
WorkloadWarmup   5: 512 op, 688983400.00 ns, 1.3457 ms/op
WorkloadWarmup   6: 512 op, 671903800.00 ns, 1.3123 ms/op
WorkloadWarmup   7: 512 op, 709578400.00 ns, 1.3859 ms/op
WorkloadWarmup   8: 512 op, 680118600.00 ns, 1.3284 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 676756100.00 ns, 1.3218 ms/op
WorkloadActual   2: 512 op, 687872100.00 ns, 1.3435 ms/op
WorkloadActual   3: 512 op, 680904100.00 ns, 1.3299 ms/op
WorkloadActual   4: 512 op, 675633800.00 ns, 1.3196 ms/op
WorkloadActual   5: 512 op, 674107400.00 ns, 1.3166 ms/op
WorkloadActual   6: 512 op, 672794600.00 ns, 1.3141 ms/op
WorkloadActual   7: 512 op, 672526000.00 ns, 1.3135 ms/op
WorkloadActual   8: 512 op, 676939900.00 ns, 1.3221 ms/op
WorkloadActual   9: 512 op, 677618400.00 ns, 1.3235 ms/op
WorkloadActual  10: 512 op, 675218800.00 ns, 1.3188 ms/op
WorkloadActual  11: 512 op, 693289800.00 ns, 1.3541 ms/op
WorkloadActual  12: 512 op, 680454400.00 ns, 1.3290 ms/op
WorkloadActual  13: 512 op, 678592200.00 ns, 1.3254 ms/op
WorkloadActual  14: 512 op, 675636500.00 ns, 1.3196 ms/op
WorkloadActual  15: 512 op, 690900600.00 ns, 1.3494 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 676754850.00 ns, 1.3218 ms/op
WorkloadResult   2: 512 op, 687870850.00 ns, 1.3435 ms/op
WorkloadResult   3: 512 op, 680902850.00 ns, 1.3299 ms/op
WorkloadResult   4: 512 op, 675632550.00 ns, 1.3196 ms/op
WorkloadResult   5: 512 op, 674106150.00 ns, 1.3166 ms/op
WorkloadResult   6: 512 op, 672793350.00 ns, 1.3140 ms/op
WorkloadResult   7: 512 op, 672524750.00 ns, 1.3135 ms/op
WorkloadResult   8: 512 op, 676938650.00 ns, 1.3221 ms/op
WorkloadResult   9: 512 op, 677617150.00 ns, 1.3235 ms/op
WorkloadResult  10: 512 op, 675217550.00 ns, 1.3188 ms/op
WorkloadResult  11: 512 op, 680453150.00 ns, 1.3290 ms/op
WorkloadResult  12: 512 op, 678590950.00 ns, 1.3254 ms/op
WorkloadResult  13: 512 op, 675635250.00 ns, 1.3196 ms/op
GC:  27 1 0 114436592 512
Threading:  0 0 512

// AfterAll
// Benchmark Process 20752 has exited with code 0

Mean = 1.3229 ms, StdErr = 0.0022 ms (0.17%); N = 13, StdDev = 0.0080 ms
Min = 1.3135 ms, Q1 = 1.3177 ms, Median = 1.3218 ms, Q3 = 1.3272 ms, Max = 1.3435 ms
IQR = 0.0095 ms, LowerFence = 1.3035 ms, UpperFence = 1.3414 ms
ConfidenceInterval = [1.3133 ms; 1.3324 ms] (CI 99.9%), Margin = 0.0096 ms (0.72% of Mean)
Skewness = 1.13, Kurtosis = 3.81, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000Matches" --job "RyuJitX64" --benchmarkId 4 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 242900.00 ns, 242.9000 us/op
WorkloadJitting  1: 1 op, 187633600.00 ns, 187.6336 ms/op

WorkloadPilot    1: 2 op, 375053300.00 ns, 187.5267 ms/op
WorkloadPilot    2: 3 op, 564329400.00 ns, 188.1098 ms/op

WorkloadWarmup   1: 3 op, 556932000.00 ns, 185.6440 ms/op
WorkloadWarmup   2: 3 op, 547084200.00 ns, 182.3614 ms/op
WorkloadWarmup   3: 3 op, 552822200.00 ns, 184.2741 ms/op
WorkloadWarmup   4: 3 op, 547205400.00 ns, 182.4018 ms/op
WorkloadWarmup   5: 3 op, 551763700.00 ns, 183.9212 ms/op
WorkloadWarmup   6: 3 op, 554960800.00 ns, 184.9869 ms/op
WorkloadWarmup   7: 3 op, 553660200.00 ns, 184.5534 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 549833500.00 ns, 183.2778 ms/op
WorkloadActual   2: 3 op, 554738300.00 ns, 184.9128 ms/op
WorkloadActual   3: 3 op, 565240800.00 ns, 188.4136 ms/op
WorkloadActual   4: 3 op, 550661000.00 ns, 183.5537 ms/op
WorkloadActual   5: 3 op, 558359800.00 ns, 186.1199 ms/op
WorkloadActual   6: 3 op, 556868100.00 ns, 185.6227 ms/op
WorkloadActual   7: 3 op, 578749900.00 ns, 192.9166 ms/op
WorkloadActual   8: 3 op, 558556400.00 ns, 186.1855 ms/op
WorkloadActual   9: 3 op, 564406800.00 ns, 188.1356 ms/op
WorkloadActual  10: 3 op, 561176700.00 ns, 187.0589 ms/op
WorkloadActual  11: 3 op, 552012900.00 ns, 184.0043 ms/op
WorkloadActual  12: 3 op, 556871900.00 ns, 185.6240 ms/op
WorkloadActual  13: 3 op, 561483200.00 ns, 187.1611 ms/op
WorkloadActual  14: 3 op, 573909900.00 ns, 191.3033 ms/op
WorkloadActual  15: 3 op, 576355600.00 ns, 192.1185 ms/op

// AfterActualRun
WorkloadResult   1: 3 op, 549833500.00 ns, 183.2778 ms/op
WorkloadResult   2: 3 op, 554738300.00 ns, 184.9128 ms/op
WorkloadResult   3: 3 op, 565240800.00 ns, 188.4136 ms/op
WorkloadResult   4: 3 op, 550661000.00 ns, 183.5537 ms/op
WorkloadResult   5: 3 op, 558359800.00 ns, 186.1199 ms/op
WorkloadResult   6: 3 op, 556868100.00 ns, 185.6227 ms/op
WorkloadResult   7: 3 op, 578749900.00 ns, 192.9166 ms/op
WorkloadResult   8: 3 op, 558556400.00 ns, 186.1855 ms/op
WorkloadResult   9: 3 op, 564406800.00 ns, 188.1356 ms/op
WorkloadResult  10: 3 op, 561176700.00 ns, 187.0589 ms/op
WorkloadResult  11: 3 op, 552012900.00 ns, 184.0043 ms/op
WorkloadResult  12: 3 op, 556871900.00 ns, 185.6240 ms/op
WorkloadResult  13: 3 op, 561483200.00 ns, 187.1611 ms/op
WorkloadResult  14: 3 op, 573909900.00 ns, 191.3033 ms/op
WorkloadResult  15: 3 op, 576355600.00 ns, 192.1185 ms/op
GC:  149 0 0 625852888 3
Threading:  0 0 3

// AfterAll
// Benchmark Process 27076 has exited with code 0

Mean = 187.0939 ms, StdErr = 0.7783 ms (0.42%); N = 15, StdDev = 3.0143 ms
Min = 183.2778 ms, Q1 = 184.9128 ms, Median = 186.1855 ms, Q3 = 188.4136 ms, Max = 192.9166 ms
IQR = 3.5008 ms, LowerFence = 179.6615 ms, UpperFence = 193.6649 ms
ConfidenceInterval = [183.8715 ms; 190.3163 ms] (CI 99.9%), Margin = 3.2224 ms (1.72% of Mean)
Skewness = 0.62, Kurtosis = 2.1, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000MatchesCompiled" --job "RyuJitX64" --benchmarkId 5 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 245300.00 ns, 245.3000 us/op
WorkloadJitting  1: 1 op, 147163400.00 ns, 147.1634 ms/op

WorkloadPilot    1: 2 op, 284272100.00 ns, 142.1361 ms/op
WorkloadPilot    2: 3 op, 410370800.00 ns, 136.7903 ms/op
WorkloadPilot    3: 4 op, 551446300.00 ns, 137.8616 ms/op

WorkloadWarmup   1: 4 op, 551567400.00 ns, 137.8919 ms/op
WorkloadWarmup   2: 4 op, 551572900.00 ns, 137.8932 ms/op
WorkloadWarmup   3: 4 op, 551335500.00 ns, 137.8339 ms/op
WorkloadWarmup   4: 4 op, 564844200.00 ns, 141.2111 ms/op
WorkloadWarmup   5: 4 op, 547351000.00 ns, 136.8378 ms/op
WorkloadWarmup   6: 4 op, 555204200.00 ns, 138.8011 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 551930500.00 ns, 137.9826 ms/op
WorkloadActual   2: 4 op, 552048200.00 ns, 138.0121 ms/op
WorkloadActual   3: 4 op, 560548900.00 ns, 140.1372 ms/op
WorkloadActual   4: 4 op, 544848300.00 ns, 136.2121 ms/op
WorkloadActual   5: 4 op, 569489900.00 ns, 142.3725 ms/op
WorkloadActual   6: 4 op, 569169800.00 ns, 142.2925 ms/op
WorkloadActual   7: 4 op, 551694000.00 ns, 137.9235 ms/op
WorkloadActual   8: 4 op, 551238400.00 ns, 137.8096 ms/op
WorkloadActual   9: 4 op, 551771400.00 ns, 137.9429 ms/op
WorkloadActual  10: 4 op, 548207300.00 ns, 137.0518 ms/op
WorkloadActual  11: 4 op, 566112900.00 ns, 141.5282 ms/op
WorkloadActual  12: 4 op, 562260700.00 ns, 140.5652 ms/op
WorkloadActual  13: 4 op, 553937900.00 ns, 138.4845 ms/op
WorkloadActual  14: 4 op, 556339200.00 ns, 139.0848 ms/op
WorkloadActual  15: 4 op, 546772900.00 ns, 136.6932 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 551930500.00 ns, 137.9826 ms/op
WorkloadResult   2: 4 op, 552048200.00 ns, 138.0121 ms/op
WorkloadResult   3: 4 op, 560548900.00 ns, 140.1372 ms/op
WorkloadResult   4: 4 op, 544848300.00 ns, 136.2121 ms/op
WorkloadResult   5: 4 op, 569489900.00 ns, 142.3725 ms/op
WorkloadResult   6: 4 op, 569169800.00 ns, 142.2925 ms/op
WorkloadResult   7: 4 op, 551694000.00 ns, 137.9235 ms/op
WorkloadResult   8: 4 op, 551238400.00 ns, 137.8096 ms/op
WorkloadResult   9: 4 op, 551771400.00 ns, 137.9429 ms/op
WorkloadResult  10: 4 op, 548207300.00 ns, 137.0518 ms/op
WorkloadResult  11: 4 op, 566112900.00 ns, 141.5282 ms/op
WorkloadResult  12: 4 op, 562260700.00 ns, 140.5652 ms/op
WorkloadResult  13: 4 op, 553937900.00 ns, 138.4845 ms/op
WorkloadResult  14: 4 op, 556339200.00 ns, 139.0848 ms/op
WorkloadResult  15: 4 op, 546772900.00 ns, 136.6932 ms/op
GC:  198 0 0 834513904 4
Threading:  0 0 4

// AfterAll
// Benchmark Process 6548 has exited with code 0

Mean = 138.9395 ms, StdErr = 0.5125 ms (0.37%); N = 15, StdDev = 1.9850 ms
Min = 136.2121 ms, Q1 = 137.8096 ms, Median = 138.0120 ms, Q3 = 140.5652 ms, Max = 142.3725 ms
IQR = 2.7556 ms, LowerFence = 133.6762 ms, UpperFence = 144.6985 ms
ConfidenceInterval = [136.8175 ms; 141.0615 ms] (CI 99.9%), Margin = 2.1220 ms (1.53% of Mean)
Skewness = 0.49, Kurtosis = 1.8, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\dotnet_regex_benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\dotnet_regex_benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\dotnet_regex_benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.8059 us, StdErr = 0.0089 us (0.49%); N = 20, StdDev = 0.0396 us
Min = 1.7496 us, Q1 = 1.7817 us, Median = 1.7985 us, Q3 = 1.8264 us, Max = 1.9016 us
IQR = 0.0446 us, LowerFence = 1.7148 us, UpperFence = 1.8933 us
ConfidenceInterval = [1.7715 us; 1.8403 us] (CI 99.9%), Margin = 0.0344 us (1.90% of Mean)
Skewness = 0.84, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[1.737 us ; 1.773 us) | @@@
[1.773 us ; 1.814 us) | @@@@@@@@@@@
[1.814 us ; 1.875 us) | @@@@
[1.875 us ; 1.914 us) | @@
---------------------------------------------------

Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.1337 ms, StdErr = 0.0018 ms (0.16%); N = 13, StdDev = 0.0065 ms
Min = 1.1247 ms, Q1 = 1.1280 ms, Median = 1.1332 ms, Q3 = 1.1407 ms, Max = 1.1428 ms
IQR = 0.0128 ms, LowerFence = 1.1088 ms, UpperFence = 1.1599 ms
ConfidenceInterval = [1.1259 ms; 1.1414 ms] (CI 99.9%), Margin = 0.0077 ms (0.68% of Mean)
Skewness = 0.13, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[1.122 ms ; 1.145 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 172.6149 us, StdErr = 0.9125 us (0.53%); N = 24, StdDev = 4.4701 us
Min = 166.6021 us, Q1 = 169.5676 us, Median = 171.8544 us, Q3 = 175.7051 us, Max = 184.8268 us
IQR = 6.1375 us, LowerFence = 160.3614 us, UpperFence = 184.9114 us
ConfidenceInterval = [169.1771 us; 176.0527 us] (CI 99.9%), Margin = 3.4378 us (1.99% of Mean)
Skewness = 0.76, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[165.246 us ; 171.149 us) | @@@@@@@@@@@
[171.149 us ; 175.566 us) | @@@@@@@
[175.566 us ; 181.825 us) | @@@@@
[181.825 us ; 186.183 us) | @
---------------------------------------------------

Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.3409 ms, StdErr = 0.0024 ms (0.18%); N = 14, StdDev = 0.0088 ms
Min = 1.3264 ms, Q1 = 1.3349 ms, Median = 1.3426 ms, Q3 = 1.3467 ms, Max = 1.3588 ms
IQR = 0.0117 ms, LowerFence = 1.3173 ms, UpperFence = 1.3642 ms
ConfidenceInterval = [1.3310 ms; 1.3509 ms] (CI 99.9%), Margin = 0.0100 ms (0.74% of Mean)
Skewness = 0.08, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[1.323 ms ; 1.360 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 162.2712 ms, StdErr = 0.8396 ms (0.52%); N = 22, StdDev = 3.9382 ms
Min = 158.4444 ms, Q1 = 159.3009 ms, Median = 159.8620 ms, Q3 = 166.6706 ms, Max = 169.9299 ms
IQR = 7.3697 ms, LowerFence = 148.2464 ms, UpperFence = 177.7251 ms
ConfidenceInterval = [159.0645 ms; 165.4780 ms] (CI 99.9%), Margin = 3.2068 ms (1.98% of Mean)
Skewness = 0.68, Kurtosis = 1.75, MValue = 2.46
-------------------- Histogram --------------------
[158.039 ms ; 161.648 ms) | @@@@@@@@@@@@@
[161.648 ms ; 165.895 ms) | @@@
